LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11.265727733448855,17.043726576778788,7,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,16.906915102955377,0.0,31.192154248745343,1405.0,5,6.553371460817151,0.0,0.0,8.504284207606364,1.0,0.0,2,0,2,0.4276742783882838,4,5,1,2,1999.0,2.0,511.0,3,3,4.3016181340416475,4.415079717917227,0.0,0.0,0.0,0.0,0.0,42.045924607463974,11,11,11.0,3.0,46.22289763676765,22.84743129961982,0.23514967159197256,35,55.89917703256128,12,25.798774525867067,84.2477512775204,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,5,0.10866732146508878,27.86916095435439,0.25195729358037516,0.0,0.0,258.99826050031805,0.9831204784576177,1533.0,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
9.694026252496762,13.140920642143175,6,5,3.0633915731063337,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,9.451036775445106,0.0,29.9814742249479,483.0,3,5.701842332944021,4.200339872081084,0.0,8.087639855744246,0.0,0.0,1,1,2,0.4276742783882838,3,5,0,0,1971.0,1.0,264.0,3,3,4.493806018857164,0.0,0.0,0.0,0.0,0.0,0.0,33.31214725483989,39,39,39.0,1.5,37.049027498297896,23.003180597635254,0.19759373218010082,30,28.239332372714838,11,23.128567299352046,66.72700667294978,0.0,1,1,1,0,0.8660254037844386,0.5000000000000001,15,0.13662181531234435,18.13176393051997,0.677018619523424,0.0,0.0,116.84361785877702,0.0,792.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.694026252496762,13.140920642143175,5,5,3.0586944102455234,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,11.650636845935813,0.0,24.845897470776187,525.0,3,5.772395555154222,4.250390563833735,0.0,8.225773746825428,0.0,0.0,1,1,3,0.4276742783882838,3,6,0,0,1997.0,1.0,320.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.528071272575104,39,39,39.0,1.5,36.13330232538715,0.0,0.1750035827353584,25,31.16151993866865,10,22.67942431608989,69.16625632675171,0.0,1,1,1,0,1.0,6.123233995736766e-17,15,0.13793048317215587,17.526404518619575,0.42857142040816343,0.0,0.0,122.73067432528232,0.0,960.0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10.650882475105627,14.032343667800196,6,6,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,13.72589916957383,0.0,30.61559111826795,855.0,3,6.1821548225475755,4.274847166486268,0.0,8.622377096360061,0.0,0.0,2,1,3,0.4276742783882838,4,6,1,3,1975.0,2.0,440.0,3,3,4.198537558771634,0.0,0.0,0.0,0.0,0.0,0.0,39.45914524898441,35,35,35.0,2.5,42.1596499136661,18.51669894707941,0.24058251823213797,36,51.886496953170656,12,25.38123999566634,79.058388653099,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,10,0.13772085968998643,18.433815597561694,0.39883040469204206,0.0,0.0,163.5199220138753,1.2058471387661236,1320.0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10.650882475105627,14.032343667800196,7,6,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,47.64353475468142,836.0,5,6.163383549423396,0.0,0.0,7.8621584805296445,0.0,0.0,1,0,2,0.4276742783882838,3,4,0,0,1975.0,1.0,308.0,3,3,0.0,3.552396352295645,0.0,0.0,0.0,0.0,0.0,34.96441607314437,35,35,35.0,1.0,40.173974324387125,7.719698099865364,0.17500348239513244,42,30.559176247176335,13,23.06236433840206,70.04159896523896,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,10,0.12634205462635373,19.248033004968196,0.9999999880382777,0.0,0.0,191.06631516071548,0.0,924.0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.581820855121936,19.878664519626362,9,5,2.8070035016476664,0.6818663899197979,1.267597077392639,5,3,0.5821773324816708,0.0,0.0,65.08862503940561,1590.0,5,6.715027362365293,4.342062975120302,0.0,9.284331397451036,0.0,0.0,2,1,3,0.4276742783882838,5,10,1,4,2009.0,3.0,751.0,3,3,4.078703343652036,5.141068466147289,0.0,0.0,0.0,0.0,0.0,47.99248137223046,1,0,0.4,2.5,54.83494255856301,23.080565949963948,0.17500366300762013,45,82.6283140540161,14,31.149143888303755,96.17761651156071,0.0,1,1,1,1,0.49999999999999994,0.8660254037844387,24,0.09817324160719586,36.527198247870125,0.9999999937106919,0.0,0.0,317.25758194168037,1.369739235682228,2253.0,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27.066194865007326,19.886066809835707,8,5,2.919477324755816,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,64.17238261083584,1544.0,5,6.671989256017028,0.0,0.0,8.703922652166826,0.0,0.0,2,0,3,0.4276742783882838,4,7,0,0,2009.0,3.0,868.0,3,3,0.0,3.712592481139385,0.0,0.0,0.0,0.0,0.0,43.93612991326614,1,0,0.4,2.0,49.622386114011974,8.376563563115552,0.19143186713394164,40,88.72112225799933,13,27.539488139448885,88.03977254817235,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,24,0.07803532030143875,36.51848781600342,0.9999999935233161,0.0,0.0,273.69954645448126,0.0,2604.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.291106495750057,19.463217610065524,9,5,3.1010828434636286,0.6628815685497162,1.267597077392639,5,3,0.5821773324816708,8.404952799061597,0.0,65.04908390421653,1698.0,5,6.750092074302806,0.0,0.0,8.836501609613034,0.0,0.0,2,0,3,0.4276742783882838,5,7,1,4,2005.0,3.0,730.0,3,3,4.265851335262973,4.505763423091634,0.0,0.0,0.0,0.0,0.0,45.50554543469996,5,5,5.0,2.0,52.66852400437243,22.65087047996337,0.19143186713394164,45,81.48365022316965,14,28.941114861447442,91.18829196610497,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,24,0.08810808124860106,35.11194877667169,0.9352178979080218,0.014034208716739625,0.0,329.6829635059318,1.369739235682228,2190.0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.093059769653394,20.238329584386094,8,5,2.904403520723929,0.6628815685497162,1.267597077392639,5,3,0.5821773324816708,5.047179864828067,0.0,68.9912290946489,1822.0,5,6.807869622892966,0.0,0.0,8.935161235841086,0.0,0.0,2,0,3,0.4276742783882838,5,8,1,4,2005.0,3.0,678.0,3,3,0.0,5.019713571948276,0.0,0.0,0.0,0.0,0.0,46.70292398835782,5,4,4.4,2.0,51.976975845155096,15.487042840433833,0.1750036329055135,40,78.57333127022608,13,28.624536679400546,93.59047305642065,0.0,0,1,1,1,0.8660254037844386,0.5000000000000001,24,0.08160950281378089,37.58963737749566,0.9846322668241917,0.0,0.0,343.5481576074143,1.369739235682228,2034.0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30.05536908351162,20.28673655230454,9,5,3.199882737877714,0.6818663899197979,1.267597077392639,5,3,1.0910915964731904,18.234420695808964,0.0,62.72920402816036,2846.0,5,7.127143232976869,0.0,0.0,9.48944436195004,1.0,0.0,2,1,3,0.4276742783882838,5,10,2,4,2003.0,3.0,958.0,3,3,4.352977877482988,5.272718879939213,0.0,0.0,0.0,0.0,0.0,54.46400676783993,7,6,6.4,3.5,60.35278894169676,26.37462940098295,0.17500366300762013,45,93.12208362729088,14,32.19657271693176,109.16152249778341,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,24,0.09996502771166624,36.68686071716292,0.5175685153985645,0.0,0.0,445.7750738225071,1.7670496959638096,2874.0,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
29.139097187663843,20.107385773768332,8,5,2.896384373150978,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,14.212987008079956,0.0,54.28580804085994,1671.0,5,6.744759102009161,4.247404361027889,0.0,9.232403829602745,1.0,0.0,2,1,3,0.4276742783882838,4,7,1,5,2002.0,3.0,756.0,3,3,4.402891626622339,5.116146036510894,0.0,0.0,0.0,0.0,0.0,47.97898852680761,8,8,8.0,3.5,53.051792393896896,26.309171926510803,0.22016057108443907,40,82.89839166361101,13,30.059901361134,96.15054663178945,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,24,0.09354732885708765,37.21299733369842,0.6540993377971315,0.0,0.0,286.65416285862864,1.4981654415196883,2268.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
